Sentiment,Sentence
neutral,The first quarter was as expected and was in line with analysts ' forecasts .
neutral,The EA Reng group posted sales of approximately 84 million kroons for 2007 .
positive,"HELSINKI , Finland , Sept. 18 , 2009 ( GLOBE NEWSWIRE ) -- Ixonos Plc expands the company 's smartphone R&D services and establishes a new next-generation smartphone design unit in connection with Ixonos ' site in Jyvaeskylae ."
neutral,"Protalix closed at $ 10.71 on Friday on the American Stock Exchange , giving a market cap of $ 827 million ."
neutral,"Also Finnish Industry Investment , a government-owned investment company , will participate in the project ."
negative,"The one dark spot on the horizon , however , was the company 's performance in the Finnish bottled water market ."
neutral,Metso Foundries Jyvaskyla Oy will discontinue production on this line by 30 September 2008 .
neutral,"Information system supplier Sentera -- up 24.51 pct -- was the next most heavily traded share after SysOpen Digia , a software house , acquired 77.4 pct of the company this morning for just under 33 mln eur ."
neutral,"ALEXANDRIA , Va. , March 20 -- Patrik Flykt and Timo Alakoski , both of Helsinki , Finland , and Tapio Suihko and Nadarajah Asokan , both of Espoo , Finland , have developed a method of mobility support of Internet-type protocol traffic in a communication system ."
positive,"In recent months , Capman has taken significant steps to simplify its operations , CEO Lennart Simonsen said ."
neutral,"The report profiles 614 companies including many key and niche players worldwide such as Black & Decker Corporation , Fiskars Corporation , Fiskars Brands , Inc. , Husqvarna Outdoor Products Inc. , K+S Group , Ryobi Technologies , Inc. , The Scotts Miracle-Gro Company , and Van Group , Inc. ."
neutral,Activities range from the development of natural resources to the retailed marketing of finished products .
neutral,The chain is to unite 45-50 centres by the end of 2008 .
positive,Validating our fgVoIP client through Symbian Signed represents a significant step forward in accomplishing this goal .
negative,Benefon 's target is to lay off temporarily of permanently up to 20 % of the Salo plant 's staff .
neutral,"ENP Newswire - 22 March 2011 Release date - 21032011 - A total of 13,000 Talvivaara Mining Company Plc 's new shares were subscribed for during the period between 1 January 2011 and 28 February 2011 under the company 's stock option rights 2007A ."
positive,"For example , net sales increased by 5.9 % from the first quarter , and EBITDA increased from a negative EUR 0.2 mn in the first quarter of 2009 ."
neutral,The credit covers approximately 70 % of the ship 's price .
positive,"In the third quarter , net sales increased by 12 % year-on-year to EUR159 .5 m , or by 6 % at comparable currency rates growth ."
positive,Operating result including non-recurring items rose to EUR 146mn from a loss of EUR 267mn in 2009 .
neutral,"`` We have a group of 120 volunteers made up of Digicel employees who will manage the distribution ... Over the next week , they will distribute the 19,000 tents to more than 150 organizations , '' Digicel Haiti CEO Maarten Boute said ."
positive,"Elcoteq 's stock of orders has stabilised in the past weeks , Mr Krippl said ."
positive,"ADP News - Nov 6 , 2008 - Finnish retail software developer Aldata Solution Oyj OMX : ALD1V said today that it swung to a net profit of EUR 2.1 million USD 2.7 m for the first nine months of 2008 versus a net loss of EU"
neutral,"In parallel , TeliaSonera has decided to conduct a compulsory acquisition ."
neutral,"Master of Mayawas jointly developed by Nokia Siemens Networks and UFA - FremantleMedia , and will be actively advertised by Maxis in the end of May 2007 ."
positive,The value of the firm 's forestry holdings increased by SEK 3.6 bn .
positive,It estimates the operating profit to further improve from the third quarter .
neutral,"In addition , we will launch a versatile online service to complete the traditional printed newspaper , Mr. Valkama says ."
positive,"The company 's operating income ( EBIT ) totalled EUR 0.0 mn , up from EUR -0.3 mn year-on-year ."
neutral,"S&P has kept its `` sell '' rating , while Nordea and UBS have reaffirmed their `` buy '' recommendations ."
positive,Poyry has a good track record of major transportation projects in Latin America .
neutral,Ahlstrom 's share is quoted on the NASDAQ OMX Helsinki .
positive,Merrill Lynch analyst Campbell Morgan upgraded his recommendation on PaperlinX from `` neutral '' to `` buy '' in May .
neutral,"Russian Media Ventures ' minority shareholder Peter Hervy denied the plans to sell OVA Press , the daily said ."
positive,"Compared with the FTSE 100 index , which rose 28.3 points or 0.5 % on the day , this was a relative price change of 2.3 % ."
neutral,From Merisatama to the far corners of the world Asfaltti Osakeyhti+¦ Lemmink+Æinen was established in 1910 by a group of master builders in Helsinki as a specialist business and subcontractor .
neutral,The parties have agreed not to disclose the transaction value .
negative,Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008 .
neutral,"ALEXANDRIA , Va. , March 28 -- Pertti Salmi and Hanna Vuolteenaho , both of Oulu , Finland , and Sami Viitasaari of Ii , Finland , have developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced ."
neutral,"On the basis of competitive bidding OOO Kitai Stroi , the Russian subsidiary of China State Construction Engineering Corporation , a construction company owned by China State , has been selected as the main constructor ."
neutral,"UPM is the biggest producer of magazine paper in Europe , with a market share of over 30 pct , and it is likely to say that prices in the segment were at best flat during the quarter , analysts said ."
neutral,`` Management decided at the end of 2005 to increase cathode copper capacity .
neutral,"It grew in Finland , Norway , Denmark and the Baltic countries ."
positive,The estimated synergy benefits are at least EUR7m annually .
neutral,"We know that it exists , '' Artemyev said ."
neutral,"With the government exempting certain stainless steel products from anti-dumping duties , Finland-based Outokumpu today said it will look to enter into supply pacts with the Indian Railways soon ."
neutral,The company says it is difficult to estimate the market situation for the whole year 2009 .
positive,8 May 2009 - Finnish liquid handling products and diagnostic test systems maker Biohit Oyj ( HEL : BIOBV ) said today ( 8 May 2009 ) its net loss narrowed to EUR0 .1 m ( USD0 .14 m ) for the first quarter of 2009 from EUR0 .4 m for the same period of 2008 .
neutral,After that the two companies sat down and sewed up the present deal .
positive,"The Australian company Mirabela Nickel has awarded Outokumpu Technology a contract for grinding technology for its nickel sulfide project in Bahia State , Brazil ."
negative,"The company 's annual loss amounted to EEK 18mn , compared to a profit of EEK 7.3 mn in 2008 ."
neutral,"The contract comprises a log handling line , a peeling line , and a veneer drying and grading line ."
neutral,"The total scholarship amount was 40,000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations ."
neutral,"Takoma will carry out the transaction by acquiring the entire share capital of Moventas Parkano Oy , which runs the factory in Parkano , southern Finland ."
negative,"Operating profit for the 12-month period decreased from EUR157 .5 m , while net sales increased from EUR634 .3 m , as compared to 2007 ."
negative,The Finnish daily Kauppalehti surmises that Finnish supplier Rautaruukki has raised its prices above Aker 's comfort zone .
neutral,The upgraded factory is scheduled to come on stream in the summer of 2008 .
neutral,"RFID ( Radio Frequency Identification ) is a method of so-called intelligent transport , whereby information can be read and saved remotely ."
positive,"Vaahto , which has entered the deal via its subsidiary Vaahto Pulp & Paper Machinery , will supply two of the units in the end of 2010 , while the remaining ones are expected for delivery in the beginning of 2011 ."
neutral,Fortum is now considering taking part in nuclear energy projects outside of Finland .
positive,Pretax profit jumped to EUR 21.9 million from EUR 3.1 million .
neutral,An international conference call and audio webcast concerning the financial result January-March 2010 will begin at 14.00 EET .
neutral,"Biohit Oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcare and industrial laboratories ."
neutral,"The engine has an electrical output of 18,321 kW , making it the largest gas powered generating set in the world ."
neutral,The Remote Radio head module will be available at 4W power for 2.5 GHz and 3.5 GHz TDD frequency bands .
neutral,The passenger tunnel is expected to be put into operation in 2009 .
negative,"Cerberus Capital Management LP-backed printing paper maker NewPage Corp. has posted mixed second-quarter results , casting a cloud over its planned initial public offering ."
negative,RISING costs have forced packaging producer Huhtamaki to axe 90 jobs at its Hampshire manufacturing plant .
positive,The company 's advantage in pricing can be seen in the significantly lower prices offered by the new unmanned stations .
neutral,"( ADP News ) - Dec 11 , 2008 - Finnish power-supply solutions provider Efore Oyj ( OMX : EFO1V ) said yesterday it opened a technology research and development ( R&D ) laboratory at Helsinki University of Technology ."
neutral,"The size of the extension , 18.5 % of which already has been let , will have a gross area of about 2,830 sq m 30,460 sq ft ."
neutral,"According to Pietinalho , doctors should motivate their patients who smoke every time they visit their doctors ."
neutral,Related links : Flexiblebaseloadoperation TheWartsila32generating set Gasconversions This is the shorter of two versions of this press release .
neutral,"ALEXANDRIA , Va. , March 15 -- Jaakko Vilo of Turku , Finland , has developed a panel press ."
neutral,"It is a member of the OneWorld alliance , which includes American Airlines and British Airways ."
negative,"Konecranes Oyj KCR1V FH fell 5.5 percent to 20.51 euros , the biggest fall since June ."
neutral,Filmiteollisuus Fine Ab will be transferred to Talentum Oyj in the form of a subsidiary .
neutral,"Auburn 's sales in 2007 were CAD 41 million ( approximately EUR 27 million ) , and the company employs some 150 people ."
neutral,"When new types of network elements are added to the network , the conversion file is updated by adding the information required for converting the message format of the new network element type to the format understood by the management system ."
positive,With this acquisition Panostaja Oyj further expands its business area specialising in digital printing .
positive,Operating profit improved to EUR 20.3 mn from EUR 11.4 mn .
positive,Operating profit increased by 145.1 % to EUR 8.3 mn from EUR 3.4 mn .
negative,The measures result from decreased demand in technical design and product information .
neutral,"The ship cranes , which will be manufactured by MacGREGOR 's partner plants in China , will be delivered between 2008-2010 for vessels ordered by Chinese COSCO , German Peter Dohle and Hong Kong based Cido Shipping ."
neutral,"TVO 's two-unit 1,740 MW Olkiluoto plant generated 14.2 TWh with an operating ratio across both reactors of 93.5 % , which the company described as `` high by international standards '' ."
neutral,"` This order is included in Wartsila 's order book in the second quarter , ' the company added ."
negative,"In addition , the company will reduce a maximum of ten jobs ."
neutral,The adjustments concern staff in both the Specialty Papers and the Fiber Composites segments .
neutral,It is hand-painted resin with real 14-0 trebles and is 75cm long by 25cm deep from top to bottom of the middle hook .
neutral,Amanda said that it had already made a USD5 .0 m investment commitment in Russia Partners II fund in July 2005 .
neutral,Stockmann was established in 1862 in Finland and it became the first foreign company to enter Russia 's retail trade market in 1989 .
neutral,"In addition to its stake in MegaFon , Telecominvest currently owns 100 % of shares in Web Plus and St. Petersburg Payphones , 51 % in telecom equipment producer Peter-Servis and a number of other minor assets ."
neutral,"After completion of the acquisition , Poyry 's oil and gas expertise will cover multi-discipline engineering and consulting services across the complete oil and gas asset lifecycle , including deepwater engineering services ."
neutral,Talvivaara is listed on the London Stock Exchange Main Market and NASDAQ OMX Helsinki and is included in the FTSE 250 Index .
neutral,Earnings per share EPS amounted to EUR0 .01 .
